ID,Author,Title,Year
PROTWA,Diane Proudfoot and Jack Copeland,"Turing, Wittgenstein and the Science of the Mind",1994
KARHWY,Michael Kary and Martin Mahner,How Would You Know If You Synthesized a Thinking Thing?,2002
FREPBT,Robert M. French,Peeking Behind the Screen: The Unsuspected Power of the Standard Turing Test,2000
MILOTP,P. Millar,On the Point of the Imitation Game,1973
STEBUT,Susan G. Sterrett,Bringing Up Turing's 'Child-Machine',2012
PROTTT-4,Diane Proudfoot,The Turing Test (1st edition),2024
HUNHSI-2,Tzu{-}Wei Hung,How Sensorimotor Interactions Enable Sentence Imitation,2015
AMIWAC,Reza Amini and Catherine Sabourin and Joseph De Koninck,Word Associations Contribute to Machine Learning in Automatic Scoring of Degree of Emotional Tones in Dream Reports,2011
SHITCB-2,Stuart M. Shieber,There Can Be No Turing-Test-Passing Memorizing Machines,2014
MOOAAO,James H. Moor,An Analysis of Turing's Test,1976
BODPOT,Margaret A. Boden,Pr\'{e}cis of the Creative Mind: Myths and Mechanisms,1994
HOOTUO,Philip K. Hooper,The Undecidability of the Turing Machine Immortality Problem,1966
SAMIDO,Geoffrey Sampson,In Defence of Turing,1973
LUGFAT,George F. Luger and Chayan Chakrabarti,From Alan Turing to Modern Ai: Practical Solutions and an Implicit Epistemic Stance,2017
RUPRST,Nicholas Rupprecht,Relativized Schnorr Tests with Universal Behavior,2010
NARTST,Raoul Naroll,Two Solutions to Galton's Problem,1961
DESTAT-2,Aurea Anguera de Sojo and Juan Ares and Juan A. Lara and David Lizcano and Mar\'{i}a A. Mart\'{i}nez and Juan Pazos,Turing and the Serendipitous Discovery of the Modern Computer,2013
MANMTH,Stephen Francis Mann and Daniel Gregory,Might Text-Davinci-003 Have Inner Speech?,2024
Yami2005-BENBAP,Hanoch Ben{-}Yami,Behaviorism and Psychologism: Why Block?s Argument Against Behaviorism is Unsound,2005
HODTTG,Andrew Hodges,Turing: The Great Philosophers,1999
JACTET-4,B. Jack Copeland,"The Essential Turing: Seminal Writings in Computing, Logic, Philosophy, Artificial Intelligence, and Artificial Life P Lus the Secrets of Enigma",2004
SHAASC,Benny Shanon,A Simple Comment Regarding the Turing Test,1989
SAVTTO-4,Anthony Savile,The Test of Time,1983
LEIOTT,Justin Leiber,On Turing's Turing Test and Why the Matter Matters,1995
STEIAT-6,Robert J. Sternberg,Intelligence and Test Bias: Art and Science,1980
WHIHIR,Andrew Whiten,How Imitators Represent the Imitated: The Vital Experiments,1998
BRIMFC,Selmer Bringsjord,Meeting Floridi's Challenge to Artificial Intelligence From the Knowledge-Game Test for Self-Consciousness,2010
KINCMA-2,Amy Kind,Computing Machinery and Sexual Difference: The Sexed Presuppositions Underlying the Turing Test,2022
BRIAZA,Selmer Bringsjord,"Animals, Zombanimals, and the Total Turing Test: The Essence of Artificial Intelligence",2000
WILTCR,Robert A. Wilson,"Test Cases, Resolvability, and Group Selection: A Critical Examination of the Myxoma Case",2004
HELOBA-2,Grace Helton,"On Being a Lonely Brain-in-a-Vat: Structuralism, Solipsism, and the Threat From External World Skepticism",2024
LEITGH,Justin Leiber,Turing's Golden: How Well Turing's Work Stands Today,2006
CHOOTM,Fran\c{c}ois Chollet,On the Measure of Intelligence,manuscript
WHEPMB,Michael Wheeler,Plastic Machines: Behavioural Diversity and the Turing Test,2010
TAAPTN,Niels A. Taatgen,Poppering the Newell Test,2003
BULASC,Valeriy K. Bulitko,About Segment Complexity of Turing Reductions,1999
LEISOT,Justin Leiber,Shanon on the Turing Test,1989
NARTIS,Ajit Narayanan,The Intentional Stance and the Imitation Game,1996
LEITAT,Justin Leiber,Turing and the Fragility and Insubstantiality of Evolutionary Explanations: A Puzzle About the Unity of Alan Turing's Work with Some Larger Implications,2001
GILTTW,Donald Gillies,The Turing--Good Weight of Evidence Function and Popper's Measure of the Severity of a Test,1990
SHATAT-2,Stuart Shanker,Turing and the Origins of Ai,1995
JACATT,Dale Jacquette,A Turing Test Conversation,1993
LEIPEB,Justin Leiber,"Philosophy, Engineering, Biology, and History: A Vindication of Turing's Views About the Distinction Between the Cognitive and Physical Sciences",2002
KARROT,Charles Karelis,Reflections on the Turing Test,1986
STEOTI,John G. Stevenson,On the Imitation Game,1976
HAROBO-2,Stevan Harnad,"Other Bodies, Other Minds: A Machine Incarnation of an Old Philosophical Problem",1991
EKRAUD,Kristina \v{S}ekrst,Ai-Completeness: Using Deep Learning to Eliminate the Human Factor,2020
BARMAM-16,Pavel Baryshnikov,Mind as Machine: The Influence of Mechanism on the Conceptual Foundations of the Computer Metaphor,2022
BUZIFC,Marco Buzzoni,Is Frankenstein's Creature a Machine or Artificially Created Human Life? Intentionality Between Searle and Turing,2013
MILMAT-3,Peter Millican and Andy Clark,Machines and Thought: The Legacy of Alan Turing,1996
SAIMTM,K. A. Mohyeldin Said,Modelling the Mind,1990
LANTIN-2,Jobst Landgrebe and Barry Smith,There is No General Ai,2020
REYTTT-2,Georges Rey,The Turing Thesis Vs. The Turing Test,2012
ERDTAT,Yasemin J. Erden and Stephen Rainey,Turing and the Real Girl,2012
YEFDCD,Albert R. Efimov,Do Chatbots Dream of Androids? Prospects for the Technological Development of Artificial Intelligence and Robotics,2019
VEROTV,Roger Vergauwen and Rodrigo Gonz\'{a}lez,On the Verisimilitude of Artificial Intelligence,2005
FRIWAT,Julian Friedland,Wittgenstein and the Aesthetic Robot's Handicap,2005
UPKTIG,Pawe\l \L{}upkowski and Andrzej Wi\'{s}niewski,Turing Interrogative Games,2011
BARASC,Zach Barnett,A Senseless Conversation,2011
ERITCT,Gerald J. Erion,The Cartesian Test for Automatism,2001
PENAQC,Vasil Penchev,A Quantum Computer in a 'Chinese Room',2020
EDMTCO-3,Bruce Edmonds,The Constructibility of Artificial Intelligence (as Defined by the Turing Test),2000
HERAIC,Ken Herold,An Information Continuum Conjecture,2003
RANTTP,Terry L. Rankin,The Turing Paradigm: A Critical Assessment,1987
ALPAPT,G. Alper,A Psychoanalyst Takes the Turing Test,1990
GONETD-6,Rodrigo Gonz\'{a}lez,"El Test de Turing: Dos Mitos, Un Dogma",2007
BISTIG,John Mark Bishop,The Imitation Game,2010
SHADNT,Mohammad Reza Vaez Shahrestani,Davidson's No-Priority Thesis in Defending the Turing Test,2012
FLOTLP,Luciano Floridi and Paolo Quintili and \'{E}ric Guichard,Trois Le\c{c}ons Philosophiques de Turing Et la Philosophie de L?Information,2015
LOKDMA,Gert{-}Jan Lokhorst,De Mens Als Computer,manuscript
UPKMIS,Pawe\l \L{}upkowski and Patrycja Jurowska,Minimum Intelligent Signal Test as an Alternative to the Turing Test,2019
EFIHOR,Albert Efimov,Technological Prerequisites for Indistinguishability of a Person and His/Her Computer Replica,2019
RESCPA-2,Ricardo Restrepo,"Computers, Persons, and the Chinese Room. Part 1: The Human Computer",2012
COWWDT,Tyler Cowen and Michelle Dawson,What Does the Turing Test Really Mean? And How Many Human Beings (Including Turing) Could Pass?,manuscript
MLL-5,"Vincent C. M\""{u}ller",\ensuremath{\Pi}\ensuremath{\epsilon}\ensuremath{\nu}?\ensuremath{\nu}\ensuremath{\tau}\ensuremath{\alpha} ?\ensuremath{\rho}?\ensuremath{\nu}\ensuremath{\iota}\ensuremath{\alpha} ?\ensuremath{\epsilon}\ensuremath{\chi}\ensuremath{\nu}\ensuremath{\eta}\ensuremath{\tau}?\ensuremath{\varsigma} ??\ensuremath{\eta}\ensuremath{\mu}?\ensuremath{\sigma}?\ensuremath{\nu}\ensuremath{\eta}\ensuremath{\varsigma}: \ensuremath{\Gamma}\ensuremath{\iota}\ensuremath{\alpha}\ensuremath{\tau}? \ensuremath{\Delta}\ensuremath{\epsilon}\ensuremath{\nu} ?\ensuremath{\pi}\ensuremath{\iota}\ensuremath{\tau}?\ensuremath{\chi}\ensuremath{\alpha}\ensuremath{\mu}\ensuremath{\epsilon} ?\ensuremath{\kappa}?\ensuremath{\mu}\ensuremath{\alpha}; [Fifty Years of Artificial Intelligence: Why Have We Not Succeeded Yet?{]},2006
RHOVOT,Kris Rhodes,Vindication of the Rights of Machine,manuscript
KINPOM-3,Amy Kind,Philosophy of Mind: The Basics,2020
KEIWRN,Geert Keil,"Was Roboter Nicht K\""{o}nnen. Die Roboterantwort Als Knapp Misslungene Verteidigung der Starken Ki-These",1998
MIKTCE,Marcin Mi\l{}kowski,Turing?s Conceptual Engineering,2022
GONETD-3,Rodrigo Gonz\'{a}lez,"El Test de Turing: Dos Mitos, Un Dogma",2007
PAUTFC,Paul Bali,Theses From Cphl709,manuscript
AKMEAT,Varol Akman and Patrick Blackburn,Editorial: Alan Turing and Artificial Intelligence,2000
GRELOF-2,Hajo Greif,Laws of Form and the Force of Function: Variations on the Turing Test,2012
KOKTSM,"Tomi Kokkonen and Ilmari Hirvonen and Matti M\""{a}kikangas",Thou Shalt Make a Human Mind in the Likeness of a Machine,2022-10-17
RESCPA-3,Ricardo Restrepo,"Computers, Persons, and the Chinese Room. Part 2: Testing Computational Cognitive Science",2012
MLLRTA,"Vincent C. M\""{u}ller and Aladdin Ayesh","Revisiting Turing and His Test: Comprehensiveness, Qualia, and the Real World",2012
TSAGEF,Meng{-}Han Tsai and Ming{-}Chang Wen and Yu{-}Lien Chang and Shih{-}Chung Kang,Game-Based Education for Disaster Prevention,2015
WITTAF,Witzany and Baluska,Turing: A Formal Clash of Codes,2012
MENTTC-2,Christophe Menant,"Turing Test, Chinese Room Argument, Symbol Grounding Problem. Meanings in Artificial Agents (Apa 2013)",2013
ALEAPR-2,Samuel Alexander,A Paradox Related to the Turing Test,2011
TVRTTF,Filip Tvrd\'y,Turing\r{u}v Test: Filozofick\'e Aspekty Um\v{e}l\'e Inteligence,2014
SHAHWK,Michael G. Shafto,How We Know,1984
SATUIT,Y. Sato and T. Ikegami,Undecidability in the Imitation Game,2004
HARTTT,Stevan Harnad,The Turing Test is Not a Trick: Turing Indistinguishability is a Scientific Criterion,1992
EDMTCO,Bruce Edmonds,The Constructability of Artificial Intelligence,2000
CHODAT,C. T. Chong,$\sum$1-Density and Turing Degrees,1987
MITPTO,Robert W. Mitchell and James R. Anderson,Primate Theory of Mind is a Turing Test,1998
JACWAO,Dale Jacquette,Who's Afraid of the Turing Test?,1993
FRETIT,Robert French,The Inverted Turing Test: How a Mindless Program Could Pass It,1996
MCLCSA,P. B. Mcllvenny,Constructing Societies and Social Machines: Stepping Out of the Turing Test Discourse,1993
LWETCA,"Benedikt L\""{o}we",Turing Cones and Set Theory of the Reals,2001
HARTOR,Stevan Harnad,Turing on Reverse-Engineering the Mind,1999
SELAZA,Bringsjord Selmer and Caporale Clarke and Noel Ron,"Animals, Zombanimals, and the Total Turing Test",2000
HAULWM,Larry Hauser,Look Who's Moving the Goal Posts Now,2001
PEATFO-6,H. Peak and E. G. Boring,The Factor of Speed in Intelligence,1926
RESTTO,David B. Resnik,To Test or Not to Test: A Clinical Dilemma,1995
DROWIC,Adam Drozdek,What If Computers Could Think?,1995
FRERTD,Robert M. French,Refocusing the Debate on the Turing Test: A Response,1995
KOBPAE,Steven Kobosko and James Hollister and Miguel Elvir and Maxine Brown and Carlos Leon{-}Barth and Luc Renambot and Gordon S. Carlson and Victor Hung and Sangyoon Lee and Steven Jones and Andrew Johnson and Ronald F. DeMara and Jason Leigh and Avelino J. Gonzalez,Passing an Enhanced Turing Test ? Interacting with Lifelike Computer Representations of Specific Individuals,2014
ROSCAI,Jay F. Rosenberg,Conversation and Intelligence,1982
NORASQ,Edgar Norton,A Simple Quantitative Test of Financial Ethics,1989
BRETTT-6,J\'{o}zef Bremer and Mariusz Flasi\'{n}ski,"The Turing Test, or a Misuse of Language When Ascribing Mental Qualities to Machines",2022
SENTIM,James F. Sennett,The Ice Man Cometh: Lt. Comander Data and the Turing Test,manuscript
MCDOTC,Drew McDermott,On the Claim That a Table-Lookup Program Could Pass the Turing Test,2014
BLUMPC,Paul Richard Blum,Michael Polanyi: Can the Mind Be Represented by a Machine?,2010
HRITIO,Ondrej Hriadel,Irelevantnos\vt Turingovho Testu V S\'{u}v{c}asnom Hlbokom U\v{c}en\'i,2021
LEYTRM,Ruth Leys,The Real Miss Beauchamp: Gender and the Subject of Imitation,1992
KOBPAE-2,Steven Kobosko and James Hollister and Miguel Elvir and Maxine Brown and Carlos Leon{-}Barth and Luc Renambot and Victor Hung and Sangyoon Lee and Steven Jones and Andrew Johnson and Ronald F. DeMara and Jason Leigh and Avelino J. Gonzalez,Passing an Enhanced Turing Test ? Interacting with Lifelike Computer Representations of Specific Individuals,2013
PENUTT,Carlo Penco,"Updating the Turing Test Wittgenstein, Turing and Symbol Manipulation",2012
CHEAMV,Anthony Chemero,Ascribing Moral Value and the Embodied Turing Test,unknown
SHAMHE-2,Huma Shah and Kevin Warwick,Machine Humour: Examples From Turing Test Experiments,2017
BECTNN,Ver\'{o}nica Becher,Turing's Normal Numbers: Towards Randomness,2012
LASWIT,Jean Lass\`{e}gue and Giuseppe Longo,What is Turing's Comparison Between Mechanism and Writing Worth?,2012
SLOWSM,Aaron Sloman,Why Some Machines May Need Qualia and How They Can Have Them (Including a Demanding New Turing Test for Robot Philosophers.),
MASANT,Irving Massey,A New Turing Test: Metaphor Vs. Nonsense,2021
ADAHIA,Adam Drozdek,Human Intelligence and Turing Test,1998
WICATO,Delos D. Wickens and Marc A. Lindberg,A Test of Four Proposed New Dimensions of Semantic Space,1975
SMIWRO-2,Laura Lettie Smith,Whipple's 'Range of Information Test',1913
HSIART,Lili Hsieh,"Avital Ronell, the Test Drive Reviewed By",2006
DUNPEI-2,Knight Dunlap and Agnes Snyder,Practice Effects in Intelligence Tests,1920
NACT-3,\&Na,Ce Test,2003
SCHMVA-2,Peter Schmidt,Messung von Arbeitsorientierungen: Theoretische Fundierung Und Test Alternativer Kausaler Me\s{s}modelle,1983
FRERTD-2,Robert M. French,Refocusing the Debate on the Turing Test: A Reply to Jacquette,1995
GRUCOH,Stefan Gruner,Comments on 'How Would You Know If You Synthesized a Thinking Thing',2008
HODTAT-2,Andrew Hodges,The Alan Turing Bibliography,manuscript
PRECAA,J. Preston,"Clark, A. And Millican, P.(Eds.)-The Legacy of Alan Turing, Vols. I and Ii",1998
ROZESA-2,Marco C. Rozendaal and Bram A. L. Braat and Stephan A. G. Wensveen,Exploring Sociality and Engagement in Play Through Game-Control Distribution,2010
CANDLG,J. G. Cannon,"Do Linguistic Group Tests of Intelligence, Non-Linguistic Group Tests of Intelligence and Scholastic Tests Measure the Same Thing?",1927
MACANR-2,Jane F. Mackworth,A New Reading Test for Grade 1,1975
MIDZAT,Mary Midgley,Zombies and the Turing Test,1995
KADSBI,Roi Cohen Kadosh and Vincent Walsh and Avishai Henik,Selecting Between Intelligent Options,2007
RICHTS,O. W. Richards,High Test Scores Attained by Subaverage Minds. Iii,1924
ORLNCD,Tito Orlandi,Nel Centenario Della Nascita di Alan Turing. Alle Origini Dell?Informatica,2013
TVRTTF-2,Filip Tvrd\'y,Turing\r{u}v Test: Filozofick\'e Aspekty Um\v{e}l\'e Inteligence,2011
WMAAPA,W. Mays,A Philosopher and Intelligence Tests,1955
RAYCIS,Roger D. Ray,"Cyberrat, Interbehavioral Systems Analysis, and a ?Turing Test? Trilogy",2011
NEGTTT,Massimo Negrotti,The Turing Test and the Technology of the Artificial: Theoretical and Methodological Issues,2013
THRCDO,E. Broydrick Thro,Cultural Determination of Picture Space: The Acid Test,1989
SLOTMT,Aaron Sloman,The Mythical Turing Test,unknown
HONST-2,Ted Honderich,Screen Test,2006
DOPATA,Froil\'{a}n M. Dopico,Alan Turing and the Origins of Modern Gaussian Elimination,2013
FREATT-3,W. J. Freeman,Alan Turing: The Chemical Basis of Morphogenesis,1986
WARACO-4,C. J. Warden and S. Ross,A Comparison of the Navy Adaptometer Test and the Columbia Motion Acuity Test,1945
CARTUO-11,Howard Carvajal and Jeffrey Kixmiller and Megan Knapp and Joseph Vitt and Kenneth A. Weaver,The Use of the Ppst and Intelligence Tests in Teacher Education Programs,1991
MANTTO-20,Bernard Manzo,The Test of Literature,2010
HEYIAI,C. M. Heyes,"Imagination and Imitation: Input, Acid Test, or Alchemy?",1996
MILTLO-25,Peter Millican and Andy Clark,"The Legacy of Alan Turing, Volumes 1 and 2. Volume 1: Machines and Thought",1999
ROSOP,Robert Rosen,On Psychomimesis,1993
FISSOT,M. B. Fisher and J. E. Birren and A. L. Leggett,Standardization of Two Tests of Equilibrium: The Railwalking Test and the Ataxiagraph,1945
OLSIWS,David R. Olson,In What Sense Does Intelligence Underlie an Intelligent Performance?,1984
TURAST,Peter Turney,Answering Subcognitive Turing Test Questions: A Reply to French,2001
SNCATP,Jos\'e M. S\'{a}nchez Ron,Alan Turing: Person of the Xxth Century?,2013
ECEATA,Paul E. Ceruzzi,Alan Turing and the Theoretical Foundation of the Information Age,2017
NACTQ-2,\&Na,Ce Test Questions,2009
KUCDOT-4,John{-}Michael Kuczynski,Davidson on Turing: Rationality Misunderstood?,2005
GUNPCP,Keith Gunderson,Paranoia Concerning Program-Resistant Aspects of the Mind - and Let's Drop Rocks on Turing's Toes Again,1981
DARTTF-2,Se da RosenbaumEngelbrecht,Turing Tests for Movement,1991
BEESYO,Andrew beedle,Sixteen Years of Artificial Intelligence: Mind Design and Mind Design Ii,1998
ROZGFA,Marco C. Rozendaal and David V. Keyson and Huib de Ridder and Peter O. Craig,"Game Feature and Expertise Effects on Experienced Richness, Control and Engagement in Game Play",2009
VOSIIA,G. S. Voss,?It is a Beautiful Experiment?: Queering the Work of Alan Turing,2013
CANDLG-2,J. G. Cannon,"Do Linguistic Group Tests of Intelligence, Non-Linguistic Group Tests of Intelligence and Scholastic Tests Measure the Same Thing?",1927
MACECM,W. Joseph MacInnes and Blair C. Armstrong and Dwayne Pare and George S. Cree and Steve Joordens,Everyone'sa Critic: Memory Models and Uses for an Artificial Turing Judge,2009
ASPATT-2,William Aspray,Alan Turing: The Enigma. Andrew Hodges,1984
EVEDMA-2,Dirk Evers,Der Mensch Als Turing-Maschine?,2005
OSHEOM,H. E. O'Shea,Errors of Measurement in a Test and a Retest,1931
BULITD,Theodore H. Bullock,Is the Distribution of Coherence a Test of the Model?,1996
LENSCZ,Wolfgang Lenzen,"Searles Chinesischer Zauber Oder Wahrnehmung, Sprachversta?Ndnis Und der Turing-Test",1997
GOLHTO,Maria Golaszewska,Heroism-a Test of Ideas,2000
HEMZRM-2,Armin Hemmerling and Gerd Murawski,Zur Raumkompliziertheit Mehrdimensionaler Turing-Automaten,1984
WATTTT,Craig M. Waterman,The Turing Test and the Argument From Analogy for Other Minds,1995
COLSGI-3,Roberto Colom and Oscar Garc\'{i}a{-}l\'{o}pez,Secular Gains in Fluid Intelligence: Evidence From the Culture-Fair Intelligence Test,2003
MCDLMD,Sister M. Rosa McDonough,La M\'{e}thod des Tests,1932
WMAAPR,W. Mays,A Philosopher's Reaction to Intelligence Tests,1954
SREITP,T. I. A. S\o{}rensen and S. Sonne{-}Holm,Intelligence Test Performance in Obesity in Relation to Educational Attainment and Parental Social Class,1985
TOOCOG,Herbert A. Toops and Rudolf Pintner,Curves of Growth of Intelligence,1920
BONCSJ,Herbert J. Bonifacio and Annie Janvier,Case Study: Just Another Test?,forthcoming
LATTWF,Bruno Latour and Richard Powers,Two Writers Face One Turing Test: A Dialogue in Honor of Hal,1998
DOTTOT,Roy H. Dotterer,The Operational Test of Meaninglessness,1934
MOOTT,James H. Moor,"2001. The Turing Test: Past, Present and Future (Special Issues)",2000
SUPRTL,Patrick Suppes and Colleen Crangle,Robots That Learn: A Test of Intelligence,1990
KOHTBT-3,S. C. Kohs,The Block-Design Tests,1920
SAVATU,Jacqueline Savard,A Test Unlike Any Other,2015
