ID,Author,Title,Year
BRASPM-3,Angela Ballantyne and Tamra Lysaght and Hui Jin Toh and Serene Ong and Andrew Lau and G. Owen Schaefer and Vicki Xafis and E. Shyong Tai and Ainsley J. Newson and Stacy Carter and Chris Degeling and Annette Braunack{-}Mayer,Sharing Precision Medicine Data with Private Industry: Outcomes of a Citizens? Jury in Singapore,2022
MELUIO,Leslie A. Meltzer,Undesirable Implications of Disclosing Individual Genetic Results to Research Participants,2006
REYRIC,Elizabeth Dietz and Joel Michael Reynolds,Reforming Informed Consent: On Disability and Genetic Counseling,2023
ROTGIA-2,Karen H. Rothenberg,Genetic Information and Health Insurance: State Legislative Approaches,1995
FEUGTI,Chris Feudtner and Katharine Press Callahan,Genetic Testing is Messier in Practice Than in Theory: Lessons From Neonatology,2022
GOLAG,Dexter Golinghorst and Aisling de Paor and Yann Joly and Angus S. Macdonald and Margaret Otlowski and Richard Peter and Anya E. R. Prince,Anti-Selection \& Genetic Testing in Insurance: An Interdisciplinary Perspective,2022
BAIGPE,Harold W. Baillie and William A. Galston and Sara Goering and Deborah Hellman and Mark Sagoff and Paul B. Thompson and Robert Wachbroit and David T. Wasserman and Richard M. Zaner,"Genetic Prospects: Essays on Biotechnology, Ethics, and Public Policy",2003
NHABAA,N. Hallowell,Balancing Autonomy and Responsibility: The Ethics of Generating and Disclosing Genetic Information * Commentary * Author's Reply,2003
DEEWGS,Michael J. Deem,Whole-Genome Sequencing and Disability in the Nicu: Exploring Practical and Ethical Challenges,2016
ASSTRN,E. Asscher and B.{-}J. Koops,"Law, Ethics and Medicine: The Right Not to Know and Preimplantation Genetic Diagnosis for Huntington?s Disease",2010
LUCTCF,Anneke Lucassen and Angela Fenwick,Testing Children for Adult Onset Conditions: The Importance of Contextual Clinical Judgement,2012
PARTFO-6,Lisa S. Parker,The Future of Incidental Findings: Should They Be Viewed as Benefits?,2008
SAVFET,Jacqueline Savard and Chriselle Hickerton and Sylvia A. Metcalfe and Clara Gaff and Anna Middleton and Ainsley J. Newson,From Expectations to Experiences: Consumer Autonomy and Choice in Personal Genomic Testing,2020
RICHDI-3,Martin Richards,How Distinctive is Genetic Information?,2001
BLADRT,Alessandro Blasimme and Alexandra Soulier and Sophie Julia and Samantha Leonard and Anne Cambon{-}Thomsen,Disclosing Results to Genomic Research Participants: Differences That Matter,2012
URATPT,Tomasz \.{Z}uradzki,The Preference Toward Identified Victims and Rescue Duties,2015
Martin2005-IDEFUT,Inmaculada de Melo{-}Martin,Firing Up the Nature/Nurture Controversy: Bioethics and Genetic Determinism,2005
VANPMI-5,Britta van Beers and Sigrid Sterckx and Donna Dickenson,"Personalised Medicine, Individual Choice and the Common Good",2018
ROTGEA-2,Mark A. Rothstein,Genetic Exceptionalism and Legislative Pragmatism,2007
MANWSG-2,Amulya Mandava and Joseph Millum and Benjamin E. Berkman,When Should Genome Researchers Disclose Misattributed Pahentage?,2015
JAREPG,J. A. Robertson,Extending Preimplantation Genetic Diagnosis: Medical and Non-Medical Uses,2003
REBAGT,Bennett Rebecca,Antenatal Genetic Testing and the Right to Remain in Ignorance,2001
HOFTCF-4,Diane E. Hoffmann and Eric A. Wulfsberg,Testing Children for Genetic Predispositions: Is It in Their Best Interest?,1995
SAVBGW,Julian Savulescu and Melanie Hemsley and Ainsley Newson Andbennett Foddy,Behavioural Genetics: Why Eugenic Selection is Preferable to Enhancement,2006
WEATDH,Meaghann Weaver,The Double Helix: Applying an Ethic of Care to the Duty to Warn Genetic Relatives of Genetic Information,2015
ROUHGA,Antoinette Rouvroy,Human Genes and Neoliberal Governance: A Foucauldian Critique,2008
ILLBPA-4,Judy Illes and Vivian Nora Chin,Bridging Philosophical and Practical Implications of Incidental Findings in Brain Research,2008
WILIFI-3,Benjamin S. Wilfond and Katherine J. Carpenter,Incidental Findings in Pediatric Research,2008
KAPNPW,Chris Kaposy,Noninvasive Prenatal Whole-Genome Sequencing: A Solution in Search of a Problem,2017
ROTGAL,Arthur L. Caplan,Genetics and Life Insurance: Medical Underwriting and Social Policy,2004
NEWPS,Ainsley J. Newson and A. Dawson,Population Screening,forthcoming
WACTQN,Robert Samuel Wachbroit,The Question Not Asked: The Challenge of Pleiotropic Genetic Tests,1998
JOHRAG-5,Josephine Johnston,Resisting a Genetic Identity: The Black Seminoles and Genetic Tests of Ancestry,2003
BIEFDI,Barbara Biesecker,Future Directions in Genetic Counseling: Practical and Ethical Considerations,1998
LUCGTO,Anneke Lucassen and Guy Widdershoven and Suzanne Metselaar and Angela Fenwick and Michael Parker,Genetic Testing of Children: The Need for a Family Perspective,2014
JinLee2014-LEEPPG,Sandra Soo{-}Jin Lee and Emily Borgelt,Protecting Posted Genes: Social Networking and the Limits of Gina,2014
BORITA-2,Pascal Borry and Mahsa Shabani and Heidi Carmen Howard,Is There a Right Time to Know?: The Right Not to Know and Genetic Testing in Children,2014
KIERNT,R. Kielstein and H. {-}M. Sass,Right Not to Know or Duty to Know? Prenatal Screening for Polycystic Renal Disease,1992
KNOROA,Bartha Maria Knoppers and Claude Laberge,Return of ?Accurate? and ?Actionable? Results: Yes!,2009
GRETNF,Gregory E. Kaebnick,"The Natural Father: Genetic Paternity Testing, Marriage, and Fatherhood",2004
VEAAPC,Danya F. Vears and Signe Me\v{z}inska and Nina Hallowell and Heidi Beate Hallowell and Bridget Ellul and Therese Haugdahl  N\o{}st and Berge Solberg and Angeliki Kerasidou and Shona M. Kerr and Michaela Th Mayrhofer and Elizabeth Ormondroyd and Birgitte Wirum Sand and Isabelle Budin{-}Lj\o{}sne,A Practical Checklist for Return of Results From Genomic Research in the European Context,2023
GARRTE,Jeremy R. Garrett,Reframing the Ethical Debate Regarding Incidental Findings in Genetic Research,2013
KGFEII,K. G. Fulda,Ethical Issues in Predictive Genetic Testing: A Public Health Perspective,2006
MWFTRO,M. W. Foster and C. D. M. Royal and R. R. Sharp,The Routinisation of Genomics and Genetics: Implications for Ethical Practices,2006
TROEDT,Troy Duster,Explaining Differential Trust of Dna Forensic Technology: Grounded Assessment or Inexplicable Paranoia?,2006
KLIQCA,Robert Klitzman,"Questions, Complexities, and Limitations in Disclosing Individual Genetic Results",2006
LVEROR-2,Emmanuelle L\'{e}vesque and Yann Joly and Jacques Simard,Return of Research Results: General Principles and International Perspectives,2011
DURGTA-2,Maureen Durnin and Michael Hoy and Michael Ruse,Genetic Testing and Insurance: The Complexity of Adverse Selection,2012
MEYTKO,Michelle N. Meyer,The Kindness of Strangers: The Donative Contract Between Subjects and Researchers and the Non-Obligation to Return Individual Results of Genetic Research,2008
PJMPGT,P. J. Malpas,Predictive Genetic Testing of Children for Adult-Onset Diseases and Psychological Harm,2008
BERTEC,Cheryl Berg and Kelly Fryer{-}Edwards,The Ethical Challenges of Direct-to-Consumer Genetic Testing,2008
MOYENS,Jeffrey R. Botkin and Steven M. Teutsch and Ned Calonge and Virginia A. Moyer,"Expanding Newborn Screening: Process, Policy, and Priorities",2008
KDEPHT,K. Devolder,Preimplantation Hla Typing: Having Children to Save Our Loved Ones,2005
NJKNSN,N. J. Kerruish,"Newborn Screening: New Developments, New Dilemmas",2005
DEETEO-4,R. H. Dees and J. M. Kwon,The Ethics of Krabbe Newborn Screening,2013
SPAQTP,Robert Sparrow,Queerin? the Pgd Clinic: Human Enhancement and the Future of Bodily Diversity,2013
BORNCI,Pascal Borry and Mahsa Shabani and Heidi Carmen Howard,Nonpropositional Content in Direct-to-Consumer Genetic Testing Advertisements,2013
BIETNF,Leslie G. Biesecker,The Nirvana Fallacy and the Return of Results,2013
PARIFI-2,Erik Parens and Paul Appelbaum and Wendy Chung,Incidental Findings in the Era of Whole Genome Sequencing?,2013
CAMBIL,Silvia Camporesi,Bend It Like Beckham! The Ethics of Genetically Testing Children for Athletic Potential,2013
WILCFO-2,Robert A. Wilson,Contemporary Forms of Eugenics,2017
HOLTPO,S\o{}ren Holm,The Privacy of Tutankhamen ? Utilising the Genetic Information in Stored Tissue Samples,2001
LEVLTC,Mairi Levitt,Let the Consumer Decide? The Regulation of Commercial Genetic Testing,2001
ALPDGF,Joseph Alper and Jon Beckwith,Distinguishing Genetic From Nongenetic Medical Tests: Some Implications for Antidiscrimination Legislation,1998
MPMIOC,M. P. M. Richards,Issues of Consent and Feedback in a Genetic Epidemiological Study of Women with Breast Cancer,2003
WASITV-2,David Wasserman,Is There Value in Identifying Individual Genetic Predispositions to Violence?,2004
BECRGA-2,Jon Beckwith and Joseph S. Alper,Reconsidering Genetic Antidiscrimination Legislation,1998
BAYWSA,Kurt Bayertz,What's Special About Molecular Genetic Diagnostics?,1998
CHRVNI,Christy A. Rentmeester,Value Neutrality in Genetic Counseling: An Unattained Ideal,2001
WILCGS-2,Benjamin S. Wilfond and Karen H. Rothenberg and Elizabeth J. Thomson and Caryn Lerman,Cancer Genetic Susceptibility Testing: Ethical and Policy Implications for Future Research and Clinical Practice,1997
HULRBT,Sara Chandros Hull and Kiran Prasad,Reading Between the Lines: Direct-to-Consumer Advertising of Genetic Testing,2001
SYMRTT-2,Xavier Symons,Response to Tomasz Zuradzki's Preimplantation Genetic Diagnosis and Rational Choice Under Risk or Uncertainty,2014
HOFIFO-2,Bj\o{}rn Hofmann,Incidental Findings of Uncertain Significance: To Know or Not to Know - That is Not the Question,forthcoming
BRATTG,Matthias Braun and Darian Meacham,The Trust Game Crispr for Human Germline Editing Unsettles Scientists and Society,2019
CALSSS-2,Shawneequa L. Callier,Swabbing Students: Should Universities Be Allowed to Facilitate Educational Dna Testing?,2012
BESROG,Laura M. Beskow and P. Pearl O'Rourke,Return of Genetic Research Results to Participants and Families: Irb Perspectives and Roles,2015
SHACUA,Richard R. Sharp and Morris W. Foster,Clinical Utility and Full Disclosure of Genetic Results to Research Participants,2006
YOUEIO,Jonathan Youngs and Carwyn Hooper,Ethical Implications of Hiv Self-Testing,2015
DRETAB,Lynn G. Dressler and Eric T. Juengst,Thresholds and Boundaries in the Disclosure of Individual Genetic Research Results,2006
FOSTTL,Charles Foster and Jonathan Herring and Magnus Boyd,Testing the Limits of the ?Joint Account? Model of Genetic Information: A Legal Thought Experiment,2015
WRIGSA,Anthony Wrigley,Genetic Selection and Modal Harms,2006
RADGAI-2,Marcus Radetzki and Marian Radetzki and Niklas Juth,"Genes and Insurance: Ethical, Legal and Economic Issues",2003
HEMADF,Meir Hemmo and Orly Shenker,A Dilemma for Davidson?s Anomalous Monism,2020
STOWWA,Sarah E. Stoller,Why We Are Not Morally Required to Select the Best Children: A Response to Savulescu,2008
URAASO,Tomasz \.{Z}uradzki,a Situation of Ethical Limbo and Preimplantation Genetic Diagnosis,2014
Sencan2020-ALPPLL,"Z\""{u}mr\""{u}t Alpinar{-}Sencan and Leopold Lohmeyer and Silke Schicktanz",Planning Later Life with Dementia: Comparing Family Caregivers? Perspectives on Biomarkers with Laypersons? Attitudes Towards Genetic Testing of Dementia Prediction,2020
NVATRO,N. Van Camp and K. Dierickx,The Retention of Forensic Dna Samples: A Socio-Ethical Evaluation of Current Practices in the Eu,2008
GREGAH,Dov Greenbaum and Jiang Du and Mark Gerstein,Genomic Anonymity: Have We Already Lost It?,2008
BLAFCO-3,Lee Black and Kelly A. McClellan,Familial Communication of Research Results: A Need to Know?,2011
WALTNI-7,Susan E. Wallace,The Needle in the Haystack: International Consortia and the Return of Individual Research Results,2011
SPAHEA,Rob Sparrow,Human Enhancement and Sexual Dimorphism,2011
DRABPG,H. Draper and R. Chadwick,Beware! Preimplantation Genetic Diagnosis May Solve Some Old Problems but It Also Raises New Ones,1999
BOTEIA-2,Jeffrey R. Botkin,Ethical Issues and Practical Problems in Preimplantation Genetic Diagnosis,1998
PRECFI-3,Nancy Press and Jennifer R. Fishman and Barbara A. Koenig,"Collective Fear, Individualized Risk: The Social and Cultural Context of Genetic Testing Forbreast Cancer",2000
KASIFT,Nancy E. Kass,Insurance for the Insurers the Use of Genetic Tests,1992
MILGDI-2,Paul Steven Miller,Genetic Discrimination in the Workplace,1998
HCLPDA,H. Clarkeburn,Parental Duties and Untreatable Genetic Conditions,2000
JUTTRN-2,Niklas Juth,The Right Not to Know and the Duty to Tell: The Case of Relatives,2014
LOIFLG,Michele Loi,"Food Labels, Genetic Information, and the Right Not to Know",2014
TTAWSK,T. Takala,Who Should Know About Our Genetic Makeup and Why?,2000
Schoneborn2014-RUDEAL,"Sabine Rudnik{-}Sch\""{o}neborn and Martin Langanke and Pia Erdmann and J\""{u}rgen Robienski","Ethische Und Rechtliche Aspekte Im Umgang MIT Genetischen Zufallsbefunden ? Herausforderungen Und L\""{o}sungsans\""{a}tze",2014
CHAGSA,Ruth Chadwick and Henk ten Have and Jfrgen Husted and Mairi Levitt and Tony McGleenan and Darren Shickle and Urban Wiesing,Genetic Screening and Ethics: European Perspectives,1998
ASCHHE,Adrienne Asch and David Wasserman,'Healthy' Human Embryos and Reproduction Making Embryos Healthy or Making Healthy Embryos: How Much of a Difference Between Prenatal Treatment and Selection?,2010
WATAFL,Helen Watt,Abortion for Life-Limiting Foetal Anomaly: Beneficial When and for Whom?,2017
BOTCAJ-2,Jeffrey R. Botkin and Leslie P. Francis and Nancy C. Rose,Concerns About Justification for Fetal Genome Sequencing,2017
FOVHMI,Sara Fovargue and Jos\'e Miola,How Much Information is 'Enough'?,2010
THEMGT,American Medical Association The Council on Ethical and Judicial Affairs,Multiplex Genetic Testing,forthcoming
HOEDAA,Rogeer Hoedemaekers and Bert Gordijn and Martien Pijnenburg,Does an Appeal to the Common Good Justify Individual Sacrifices for Genomic Research?,2006
SCOCBP-2,Rosamund Scott,Choosing Between Possible Lives: Legal and Ethical Issues in Preimplantation Genetic Diagnosis,2006
SDMIRP,S. D. MacNeil,Informing Research Participants of Research Results: Analysis of Canadian University Based Research Ethics Board Policies,2006
FRETBH,Frederick R. Bieber,Turning Base Hits Into Earned Runs: Improving the Effectiveness of Forensic Dna Data Bank Programs,2006
BOYPAF,A. Boyce and P. Borry,"Parental Authority, Future Autonomy, and Assessing Risks of Predictive Genetic Testing in Minors",2009
AFFIIE,P. Affleck,Is It Ethical to Deny Genetic Research Participants Individualised Results?,2009
